date,key,new_hospitalized,total_hospitalized,new_intensive_care,total_intensive_care,new_ventilator,total_ventilator
2020-04-14 00:00:00,US_AR,0,130,0,43,0,39
2020-11-06 00:00:00,US_KS,83,4067,16,1122,3,337
2020-12-16 00:00:00,CH_SG,5,189,-2,28,-1,27
2020-03-19 00:00:00,CH_TI,19,182,4,33,4,32
2020-10-05 00:00:00,US_UT,39,4019,5,928,0,366
2020-08-26 00:00:00,US_AR,48,4061,0,,11,525
2021-01-21 00:00:00,CH_SG,-15,72,1,16,1,15
2020-11-21 00:00:00,US_UT,108,7458,9,1393,4,513
2020-12-14 00:00:00,US_AL,767,28913,6,2363,2,1353
2020-04-29 00:00:00,CH_VS,-1,58,-2,11,0,8
2020-06-08 00:00:00,CH_TI,-1,13,0,2,0,0
2020-04-05 00:00:00,US_AR,24,130,,,0,39
2020-10-29 00:00:00,CH_LU,-4,61,0,,3,10
2020-06-11 00:00:00,CH_BE,0,4,0,0,0,0
2020-09-28 00:00:00,CH_BL,0,0,0,0,0,0
2020-08-13 00:00:00,CH_GR,0,0,0,0,0,0
2020-09-20 00:00:00,CH_SG,2,11,1,3,1,2
2020-06-17 00:00:00,US_KS,23,1011,6,333,3,146
2020-10-20 00:00:00,CH_GR,0,8,-1,1,0,1
2020-05-13 00:00:00,US_UT,18,553,4,182,1,81
2020-08-28 00:00:00,US_UT,26,3041,9,773,8,318
2020-10-05 00:00:00,CH_BE,2,30,5,6,2,3
2020-06-13 00:00:00,CH_TI,0,9,0,0,0,0
2020-05-26 00:00:00,CH_GR,-1,4,0,2,0,2
2020-11-03 00:00:00,US_AR,84,7194,0,,6,851
2020-11-20 00:00:00,CH_ZH,-1,371,5,70,3,47
2021-02-08 00:00:00,CH_BE,5,116,-3,17,-2,14
2021-01-16 00:00:00,CH_GR,4,41,0,8,1,8
2020-04-17 00:00:00,CH_GE,-16,307,1,39,0,33
2020-12-12 00:00:00,CH_ZH,6,489,-2,91,-7,64
2020-12-10 00:00:00,CH_NE,-6,97,-2,6,-2,4
2020-08-25 00:00:00,CH_BL,0,1,0,1,0,1
2020-12-06 00:00:00,US_AL,0,26331,0,2290,0,1317
2020-11-22 00:00:00,US_UT,74,7532,5,1398,3,516
2020-07-23 00:00:00,CH_VS,0,8,0,1,0,1
2020-05-31 00:00:00,US_UT,12,775,1,242,0,102
2020-07-13 00:00:00,CH_ZH,6,26,1,7,2,5
2020-10-09 00:00:00,CH_LU,1,7,0,2,0,2
2020-12-07 00:00:00,CH_TI,1,352,-2,36,8,32
2020-10-04 00:00:00,CH_ZH,0,32,0,8,0,8
2020-09-21 00:00:00,US_UT,26,3520,4,857,0,350
2020-08-17 00:00:00,US_UT,11,2782,1,708,-1,286
2020-04-18 00:00:00,CH_GR,-4,29,1,8,0,6
2020-03-08 00:00:00,CH_GE,2,9,0,0,0,0
2020-09-07 00:00:00,CH_VS,2,13,0,0,0,0
2021-01-05 00:00:00,US_UT,116,11356,22,1859,3,650
2020-12-21 00:00:00,CH_BL,-2,67,0,5,0,2
2020-08-13 00:00:00,CH_NE,0,0,0,0,0,0
2021-01-18 00:00:00,US_KS,94,7807,30,2098,0,413
2020-07-21 00:00:00,US_AL,170,8538,15,1009,7,535
2020-10-25 00:00:00,CH_TI,3,65,-1,4,0,3
2020-07-14 00:00:00,US_UT,38,1888,18,505,2,210
2020-08-02 00:00:00,US_AL,0,10521,1,1151,0,616
2020-06-16 00:00:00,US_UT,32,1073,7,311,4,138
2020-08-13 00:00:00,US_AR,94,3566,0,,11,466
2021-01-29 00:00:00,US_AR,47,13552,0,,6,1420
2020-08-19 00:00:00,US_UT,28,2832,9,727,1,289
2020-11-23 00:00:00,US_AL,493,23942,2,2201,0,1268
2020-08-23 00:00:00,CH_NE,0,0,0,0,0,0
2020-04-19 00:00:00,CH_GR,-1,28,-1,7,1,7
2020-06-21 00:00:00,CH_VS,1,14,0,1,0,0
2020-12-25 00:00:00,CH_VS,0,63,0,15,-3,9
2020-07-08 00:00:00,CH_ZH,-2,11,2,4,1,3
2020-10-17 00:00:00,US_AR,35,6278,0,,2,766
2020-03-12 00:00:00,CH_VS,7,28,0,1,0,1
2020-08-27 00:00:00,CH_TI,0,1,0,0,0,0
2020-03-10 00:00:00,CH_BL,1,5,-3,1,-3,1
2020-04-24 00:00:00,CH_GR,3,29,2,9,1,8
2020-11-21 00:00:00,US_AL,0,23449,8,2197,3,1268
2020-10-16 00:00:00,CH_BE,5,64,0,11,-3,5
2020-04-07 00:00:00,US_AR,11,148,,,4,43
2021-01-05 00:00:00,US_AL,0,35430,0,2445,1,1400
2020-09-22 00:00:00,US_UT,30,3550,12,869,2,352
2020-12-05 00:00:00,US_KS,0,5417,0,1453,0,409
2020-10-22 00:00:00,CH_BL,0,17,1,4,2,4
2020-07-03 00:00:00,CH_ZH,-2,8,0,0,0,0
2020-06-20 00:00:00,CH_ZH,1,10,1,1,0,0
2020-03-05 00:00:00,CH_GE,1,5,0,0,0,0
2021-01-07 00:00:00,US_AR,33,11900,0,,6,1277
2020-04-17 00:00:00,CH_LU,0,23,0,3,1,4
2020-08-10 00:00:00,CH_BL,0,1,0,0,0,0
2020-07-05 00:00:00,CH_BE,0,4,0,1,0,1
2020-12-04 00:00:00,CH_NE,-13,107,0,7,0,2
2020-10-09 00:00:00,CH_TI,1,7,1,1,1,1
2020-08-31 00:00:00,CH_BE,3,7,1,2,1,2
2021-01-14 00:00:00,US_UT,89,12249,12,1957,2,675
2020-05-09 00:00:00,CH_BE,-3,36,-1,7,0,6
2020-06-03 00:00:00,CH_BE,0,6,0,0,0,0
2020-07-16 00:00:00,CH_BL,0,2,0,0,0,0
2021-01-12 00:00:00,CH_GR,3,48,0,6,0,6
2020-04-11 00:00:00,US_AR,0,130,0,43,0,39
2020-11-29 00:00:00,US_UT,47,8076,4,1474,0,533
2020-12-28 00:00:00,US_AL,884,32999,0,2421,0,1388
2020-10-02 00:00:00,CH_VS,1,42,0,1,0,1
2020-03-24 00:00:00,CH_GE,14,217,-2,41,0,41
2020-12-31 00:00:00,CH_VS,6,78,-1,10,0,8
2020-12-14 00:00:00,US_KS,95,5895,20,1584,0,409
2020-12-30 00:00:00,CH_TI,-3,373,0,43,-2,34
2020-12-05 00:00:00,CH_NE,3,110,-1,6,2,4
2020-03-30 00:00:00,CH_ZH,3,197,0,0,0,46
2020-09-01 00:00:00,CH_TI,0,1,0,0,0,0
2020-06-04 00:00:00,CH_BL,0,0,0,0,0,0
2020-06-16 00:00:00,CH_TI,0,6,0,0,0,0
2020-07-06 00:00:00,US_UT,22,1604,0,438,-1,194
2021-01-02 00:00:00,CH_TI,7,373,1,48,1,43
2020-11-07 00:00:00,CH_VS,-11,328,2,34,0,21
2020-09-08 00:00:00,CH_NE,0,2,0,0,0,0
2020-09-26 00:00:00,US_AR,0,5202,0,,0,657
2021-01-14 00:00:00,CH_LU,-8,109,0,,0,19
2020-09-14 00:00:00,CH_BE,-1,7,0,2,0,1
2021-01-23 00:00:00,CH_NE,-2,24,-4,5,-2,4
2020-09-28 00:00:00,US_AL,239,17091,7,1798,5,1012
2021-02-06 00:00:00,CH_GR,0,20,-1,5,-1,5
2020-10-22 00:00:00,CH_GR,4,13,2,3,2,3
2020-07-03 00:00:00,US_UT,24,1529,4,434,3,193
2020-06-17 00:00:00,US_UT,29,1102,10,321,4,142
2020-11-18 00:00:00,CH_BL,0,75,2,6,0,2
2020-05-11 00:00:00,CH_AG,-2,14,-1,2,-1,2
2020-12-25 00:00:00,US_KS,0,6424,0,1722,0,411
2020-04-14 00:00:00,CH_LU,2,25,-1,4,-1,4
2020-07-02 00:00:00,CH_NE,0,1,0,0,0,0
2020-11-24 00:00:00,CH_ZH,-5,395,5,73,2,46
2020-05-07 00:00:00,US_AL,20,1178,6,448,2,266
2020-05-06 00:00:00,CH_BL,-2,6,0,1,0,1
2020-12-26 00:00:00,US_AL,161,32115,0,2421,0,1387
2020-12-05 00:00:00,US_AR,51,9380,0,,4,1038
2020-08-03 00:00:00,US_AL,344,10865,2,1153,3,619
2020-07-09 00:00:00,CH_VS,2,10,0,1,0,0
2020-07-26 00:00:00,CH_ZH,-2,24,0,4,0,1
2020-10-20 00:00:00,CH_SG,3,62,1,8,0,4
2020-12-24 00:00:00,CH_NE,3,42,0,6,0,4
2020-11-09 00:00:00,CH_LU,-6,92,1,15,0,15
2021-01-20 00:00:00,US_AR,131,12982,0,,6,1374
2020-05-11 00:00:00,US_UT,5,517,1,169,0,76
2021-01-31 00:00:00,US_AL,0,41859,12,2551,3,1455
2020-12-09 00:00:00,US_KS,145,5654,53,1527,0,409
2020-12-02 00:00:00,CH_BE,0,333,12,68,2,46
2020-12-03 00:00:00,CH_LU,-1,86,0,,-2,12
2020-03-24 00:00:00,CH_GR,14,43,0,5,0,3
2020-06-28 00:00:00,CH_TI,-1,4,0,0,0,0
2020-04-07 00:00:00,CH_ZH,-17,181,0,0,2,60
2020-11-05 00:00:00,CH_TI,17,224,2,18,3,15
2020-10-01 00:00:00,CH_TI,0,2,0,0,0,0
2020-10-14 00:00:00,CH_TI,-1,10,0,1,0,1
2020-09-07 00:00:00,US_AL,0,14914,0,1537,0,848
2021-02-01 00:00:00,CH_BL,3,21,0,4,0,3
2020-05-22 00:00:00,CH_ZH,6,31,2,8,1,4
2020-04-16 00:00:00,CH_NE,-2,52,-1,11,-1,9
2020-09-12 00:00:00,CH_VS,3,17,0,0,0,0
2020-11-29 00:00:00,CH_NE,-24,121,2,12,0,7
2020-07-09 00:00:00,CH_ZH,1,12,1,5,0,3
2020-09-25 00:00:00,CH_VS,3,27,0,0,0,0
2020-12-27 00:00:00,CH_ZH,14,494,-3,103,-4,75
2020-12-16 00:00:00,CH_GR,-5,46,-2,7,0,6
2021-01-06 00:00:00,CH_BE,2,309,2,53,-1,43
2020-11-04 00:00:00,CH_BE,36,343,0,45,4,35
2020-11-12 00:00:00,CH_SG,-6,178,2,30,2,26
2020-05-19 00:00:00,CH_TI,-2,54,0,5,1,4
2020-12-03 00:00:00,US_AR,96,9206,0,,23,1025
2020-06-18 00:00:00,US_AR,22,1074,0,,5,173
2020-05-28 00:00:00,CH_BL,0,0,0,0,0,0
2020-05-09 00:00:00,US_AR,5,471,0,,3,96
2020-05-20 00:00:00,CH_NE,0,7,0,1,0,1
2020-12-12 00:00:00,US_AL,0,28146,5,2356,1,1350
2020-05-25 00:00:00,CH_BE,-2,18,-1,2,-1,2
2021-01-10 00:00:00,CH_SG,-17,131,2,19,2,19
2020-09-10 00:00:00,US_AL,0,15339,21,1572,10,864
2020-03-07 00:00:00,CH_GR,0,0,0,0,0,0
2020-11-06 00:00:00,CH_NE,-2,123,-1,19,2,12
2020-11-09 00:00:00,US_AR,62,7496,0,,3,869
2020-08-12 00:00:00,CH_NE,0,0,0,0,0,0
2020-10-29 00:00:00,CH_BL,-1,29,-1,4,0,4
2021-01-02 00:00:00,US_AL,0,34373,0,2440,0,1398
2020-10-12 00:00:00,CH_SG,10,20,0,3,0,2
2020-08-28 00:00:00,US_AL,262,14267,20,1450,12,794
2020-10-29 00:00:00,CH_NE,-12,74,-2,12,-2,5
2020-09-20 00:00:00,CH_NE,0,2,0,2,0,1
2020-12-15 00:00:00,US_AR,105,10096,0,,4,1099
2020-05-29 00:00:00,US_AL,35,1800,11,577,6,344
2020-05-10 00:00:00,CH_BL,-1,2,0,1,0,1
2020-09-11 00:00:00,US_UT,15,3288,3,817,1,338
2020-05-19 00:00:00,US_AR,5,535,0,,0,101
2020-09-20 00:00:00,US_KS,0,2671,0,734,0,230
2020-06-23 00:00:00,US_AL,50,2521,12,737,6,430
2020-08-31 00:00:00,US_AL,0,14267,7,1474,3,807
2020-06-14 00:00:00,CH_ZH,1,9,0,1,0,0
2020-07-20 00:00:00,US_UT,33,2066,0,543,2,224
2021-01-21 00:00:00,CH_GR,-7,29,-2,9,-1,8
2020-06-29 00:00:00,CH_ZH,2,10,2,7,1,1
2020-07-25 00:00:00,CH_ZH,0,26,-1,4,-1,1
2020-12-22 00:00:00,US_AL,311,31305,8,2399,4,1381
2020-04-01 00:00:00,CH_ZH,7,203,0,0,4,54
2020-12-20 00:00:00,US_UT,71,10039,2,1717,1,606
2020-10-01 00:00:00,US_UT,35,3882,4,916,1,364
2020-07-10 00:00:00,CH_GR,0,1,0,0,0,0
2020-10-08 00:00:00,US_KS,0,3121,0,849,0,267
2020-08-12 00:00:00,US_UT,19,2696,5,690,2,279
2020-10-19 00:00:00,US_AR,46,6361,0,,7,776
2020-10-20 00:00:00,US_KS,0,3421,0,952,0,294
2020-09-02 00:00:00,CH_LU,-2,8,-2,1,-2,1
2020-12-29 00:00:00,US_UT,120,10763,22,1806,6,631
2020-12-24 00:00:00,CH_VS,-12,63,0,15,3,12
2020-05-21 00:00:00,CH_GR,0,4,0,2,0,2
2020-06-26 00:00:00,US_UT,31,1321,10,375,1,161
2020-03-19 00:00:00,CH_BL,-8,19,0,2,0,2
2021-01-02 00:00:00,CH_BL,-1,68,1,9,0,8
2020-06-21 00:00:00,CH_ZH,0,10,-1,0,0,0
2020-12-09 00:00:00,CH_GR,4,46,0,9,0,7
2020-05-21 00:00:00,US_AL,35,1528,2,526,2,311
2020-04-06 00:00:00,US_AR,7,137,,,0,39
2020-08-28 00:00:00,CH_LU,0,10,0,3,0,3
2020-09-28 00:00:00,US_UT,28,3757,0,895,2,361
2021-02-05 00:00:00,CH_TI,-5,127,-3,20,0,14
2020-04-23 00:00:00,CH_TI,2,215,-1,41,0,32
2020-09-24 00:00:00,CH_GR,0,3,0,0,0,0
2021-01-02 00:00:00,US_UT,145,11101,4,1828,2,643
2020-06-08 00:00:00,CH_ZH,0,7,-2,0,-1,0
2021-01-19 00:00:00,US_UT,69,12645,14,1994,2,681
2020-06-30 00:00:00,CH_LU,0,6,0,,0,1
2020-04-17 00:00:00,CH_BL,-6,40,0,8,-1,5
2020-09-06 00:00:00,US_UT,19,3207,3,802,2,333
2020-10-03 00:00:00,CH_VS,1,43,0,1,0,1
2020-10-02 00:00:00,US_KS,66,2983,16,817,4,259
2020-07-27 00:00:00,CH_TI,-3,3,0,1,-1,0
2020-07-31 00:00:00,CH_NE,-1,2,0,0,0,0
2020-12-06 00:00:00,CH_SG,17,197,1,28,1,24
2020-09-01 00:00:00,US_AL,271,14538,13,1487,10,817
2020-03-21 00:00:00,CH_GR,0,24,0,3,0,3
2020-09-17 00:00:00,CH_NE,0,3,0,1,1,1
2020-07-24 00:00:00,CH_BL,0,0,0,0,0,0
2020-07-27 00:00:00,US_UT,19,2253,3,580,0,239
2020-04-13 00:00:00,CH_ZH,1,154,0,0,1,50
2020-04-17 00:00:00,CH_VS,-7,85,-1,16,-2,10
2020-10-21 00:00:00,CH_BL,5,17,1,3,0,2
2020-07-04 00:00:00,CH_BE,0,4,0,1,0,1
2020-03-26 00:00:00,CH_GR,7,52,3,11,1,7
2021-01-10 00:00:00,US_AR,28,12115,0,,1,1290
2021-01-03 00:00:00,US_AL,0,34373,2,2442,1,1399
2020-07-29 00:00:00,CH_TI,-1,2,-1,0,-1,0
2020-04-17 00:00:00,CH_NE,-8,44,-1,10,-1,8
2020-09-14 00:00:00,CH_SG,0,9,-1,1,0,1
2020-12-29 00:00:00,CH_VS,2,66,-3,12,0,9
2020-07-13 00:00:00,CH_BL,0,3,0,0,0,0
2020-08-18 00:00:00,CH_SG,0,7,1,1,-1,4
2021-01-04 00:00:00,CH_TI,4,388,4,50,3,44
2020-10-30 00:00:00,CH_ZH,18,239,5,31,1,22
2020-07-17 00:00:00,CH_TI,0,4,0,2,0,1
2020-04-09 00:00:00,US_AR,0,130,0,43,0,39
2020-05-08 00:00:00,CH_TI,-15,92,0,13,-1,11
2020-10-17 00:00:00,CH_BL,4,8,0,0,0,0
2020-05-30 00:00:00,US_UT,10,763,4,241,0,102
2020-05-20 00:00:00,US_AL,40,1493,7,524,3,309
2020-11-02 00:00:00,CH_GR,5,38,3,9,3,8
2020-11-29 00:00:00,CH_GR,-1,41,-1,8,0,5
2020-08-08 00:00:00,CH_BL,0,1,0,0,0,0
2020-09-08 00:00:00,CH_SG,-1,7,0,1,0,0
2020-11-27 00:00:00,US_AR,68,8779,0,,6,966
2020-07-08 00:00:00,CH_BL,0,1,0,0,0,0
2020-07-04 00:00:00,CH_BL,0,0,0,0,0,0
2020-04-03 00:00:00,CH_GE,-1,399,3,65,4,58
2020-11-19 00:00:00,CH_BE,-14,385,5,73,6,62
2020-12-06 00:00:00,CH_ZH,19,430,-5,80,-3,60
2020-07-11 00:00:00,US_UT,49,1797,6,483,2,207
2020-06-04 00:00:00,CH_NE,0,2,0,0,0,0
2020-07-20 00:00:00,CH_BL,0,0,0,0,0,0
2020-04-15 00:00:00,CH_AG,-9,69,-2,20,-2,20
2020-10-06 00:00:00,US_KS,0,3036,0,827,0,261
2020-03-04 00:00:00,CH_TI,0,0,0,0,0,0
2020-12-09 00:00:00,CH_BL,0,61,-1,7,0,4
2020-03-14 00:00:00,CH_VS,4,34,0,1,0,1
2020-10-02 00:00:00,US_UT,34,3916,4,920,1,365
2020-05-09 00:00:00,CH_VS,-1,37,1,10,2,7
2020-12-30 00:00:00,US_AL,379,33831,5,2429,2,1396
2020-10-26 00:00:00,CH_NE,-1,67,4,12,5,9
2020-04-28 00:00:00,CH_TI,-2,186,-4,30,-3,22
2020-06-08 00:00:00,CH_GE,7,10,0,1,0,1
2020-09-16 00:00:00,US_UT,20,3381,4,837,2,348
2021-02-01 00:00:00,CH_NE,4,28,0,5,0,3
2020-06-17 00:00:00,CH_BE,2,3,0,0,0,0
2020-11-15 00:00:00,CH_NE,7,167,2,20,1,12
2020-03-15 00:00:00,CH_GE,3,44,4,12,3,8
2020-04-10 00:00:00,CH_VS,-2,116,0,24,-1,18
2020-09-03 00:00:00,US_UT,19,3153,3,788,4,329
2021-01-11 00:00:00,CH_NE,-5,39,0,6,0,3
2021-01-27 00:00:00,CH_SG,-3,76,1,18,1,17
2020-05-03 00:00:00,CH_ZH,1,42,0,19,-1,12
2020-12-12 00:00:00,US_AR,63,9911,0,,2,1091
2020-08-17 00:00:00,US_AR,51,3621,0,,12,472
2020-12-08 00:00:00,CH_SG,1,189,0,32,-1,25
2020-05-28 00:00:00,US_AR,13,640,0,,2,118
2020-05-27 00:00:00,CH_GR,0,4,0,2,0,2
2020-08-05 00:00:00,CH_VS,0,8,0,1,0,1
2020-04-07 00:00:00,CH_BE,5,122,-1,34,-4,26
2020-12-21 00:00:00,CH_NE,-1,51,1,7,1,3
2020-10-08 00:00:00,CH_VS,4,58,0,2,0,1
2020-05-29 00:00:00,CH_TI,-1,42,-1,1,0,1
2020-05-30 00:00:00,CH_GR,0,2,0,1,0,1
2020-03-29 00:00:00,CH_GE,23,338,0,59,1,55
2020-12-17 00:00:00,CH_TI,-5,332,-2,38,-1,33
2020-06-04 00:00:00,CH_VS,1,15,0,3,0,2
2020-10-15 00:00:00,CH_TI,4,14,0,1,0,1
2021-01-03 00:00:00,CH_SG,0,171,-1,26,-1,25
2020-03-15 00:00:00,CH_GR,-6,0,-1,0,0,0
2020-10-25 00:00:00,US_AL,0,19595,1,2022,0,1157
2021-01-01 00:00:00,US_KS,143,6903,39,1862,0,412
2020-06-27 00:00:00,CH_ZH,1,8,0,5,-1,0
2020-10-17 00:00:00,US_UT,51,4610,9,1016,1,401
2020-06-09 00:00:00,CH_BL,0,0,0,0,0,0
2020-11-10 00:00:00,US_KS,0,4138,0,1135,0,339
2020-08-02 00:00:00,CH_ZH,0,36,0,7,-1,4
2021-01-10 00:00:00,CH_NE,2,44,0,6,0,3
2020-06-17 00:00:00,CH_ZH,0,8,0,0,0,0
2020-10-18 00:00:00,CH_ZH,11,71,2,10,0,6
2020-07-18 00:00:00,CH_VS,-1,8,0,2,0,1
2020-05-27 00:00:00,CH_BL,0,0,0,0,0,0
2020-08-05 00:00:00,CH_GR,0,1,0,0,0,0
2020-09-04 00:00:00,US_AL,0,14801,14,1525,12,839
2020-07-08 00:00:00,US_UT,25,1678,10,465,3,203
2020-12-01 00:00:00,CH_BL,-3,62,-1,8,0,4
2020-05-07 00:00:00,CH_LU,0,16,0,6,0,6
2020-10-22 00:00:00,CH_SG,19,90,0,11,2,6
2020-08-29 00:00:00,US_KS,0,2278,0,616,0,206
2020-08-23 00:00:00,CH_SG,-2,7,2,3,-1,3
2020-06-15 00:00:00,CH_NE,0,3,0,0,0,0
2020-10-23 00:00:00,CH_ZH,11,112,5,20,3,13
2020-11-09 00:00:00,CH_ZH,27,359,5,69,0,46
2020-03-20 00:00:00,CH_TI,8,190,2,35,2,34
2020-10-05 00:00:00,CH_NE,0,1,0,0,0,0
2020-06-09 00:00:00,CH_VS,0,15,0,3,0,2
2020-08-09 00:00:00,CH_BL,0,1,0,0,0,0
2020-12-30 00:00:00,CH_NE,2,43,0,4,0,2
2020-11-24 00:00:00,CH_TI,-7,375,3,38,0,23
2020-10-30 00:00:00,CH_BE,40,253,11,33,4,18
2021-01-07 00:00:00,US_UT,115,11578,14,1880,3,654
2020-03-28 00:00:00,CH_TI,-1,385,8,69,9,60
2020-12-16 00:00:00,CH_ZH,-3,518,9,107,2,73
2020-05-20 00:00:00,CH_TI,-1,53,-1,4,0,4
2020-07-07 00:00:00,CH_TI,0,0,0,0,0,0
2020-08-14 00:00:00,US_AR,0,3566,0,,0,466
2020-04-19 00:00:00,CH_GE,1,296,1,35,0,33
2020-10-11 00:00:00,US_KS,0,3185,0,877,0,271
2020-03-18 00:00:00,CH_VS,12,59,0,2,0,2
2020-11-07 00:00:00,CH_NE,0,123,-1,18,1,13
2020-12-24 00:00:00,CH_LU,0,99,0,,-2,11
2020-12-22 00:00:00,CH_SG,-15,173,-2,25,-3,21
2020-12-08 00:00:00,US_UT,107,9003,24,1576,9,567
2021-02-06 00:00:00,CH_TI,-15,112,-1,19,2,16
2020-04-12 00:00:00,CH_ZH,4,153,0,0,-1,49
2020-07-13 00:00:00,US_KS,39,1343,5,410,0,160
2021-01-21 00:00:00,US_KS,0,7930,0,2141,0,413
2020-09-02 00:00:00,US_AR,35,4341,0,,2,556
2020-05-18 00:00:00,US_UT,9,595,1,197,0,84
2020-05-17 00:00:00,US_KS,0,724,0,246,0,112
2020-06-02 00:00:00,US_UT,12,801,1,243,2,104
2020-04-18 00:00:00,CH_BL,4,44,-1,7,0,5
2020-08-16 00:00:00,US_KS,0,2020,0,554,0,198
2020-04-11 00:00:00,CH_BL,-4,50,-1,16,0,15
2020-04-02 00:00:00,CH_BL,-5,81,1,18,1,18
2020-09-25 00:00:00,CH_BL,0,1,0,0,0,0
2020-04-10 00:00:00,CH_TI,-4,297,-4,68,-6,62
2020-03-19 00:00:00,CH_VS,5,64,3,5,3,5
2021-01-26 00:00:00,CH_LU,-12,77,0,,0,17
2020-09-13 00:00:00,US_AL,0,15527,2,1610,1,892
2020-07-02 00:00:00,US_KS,43,1195,0,367,0,152
2020-03-06 00:00:00,CH_GE,2,7,0,0,0,0
2020-12-28 00:00:00,US_UT,59,10643,4,1784,0,625
2020-11-01 00:00:00,US_AR,17,7055,0,,4,838
2020-07-24 00:00:00,CH_VS,1,9,0,1,0,1
2020-09-19 00:00:00,US_AR,31,4963,0,,4,628
2020-11-02 00:00:00,CH_TI,8,176,2,13,2,10
2020-12-08 00:00:00,CH_NE,-2,111,-2,5,-1,3
2020-05-13 00:00:00,CH_TI,-3,76,0,9,0,7
2020-12-19 00:00:00,CH_GR,-3,36,1,7,0,5
2021-01-26 00:00:00,CH_SG,-3,79,0,17,-1,16
2020-07-23 00:00:00,US_UT,15,2150,5,568,3,234
2020-05-30 00:00:00,CH_ZH,-3,12,0,0,0,0
2020-08-31 00:00:00,CH_GR,0,0,0,0,0,0
2021-01-26 00:00:00,CH_BE,-8,150,-5,29,-5,24
2020-06-23 00:00:00,CH_VS,0,13,0,1,0,0
2020-11-08 00:00:00,CH_TI,14,281,1,22,-1,19
2020-07-26 00:00:00,US_KS,0,1596,0,459,0,166
2020-06-23 00:00:00,CH_BE,0,2,0,0,0,0
2020-10-25 00:00:00,CH_BL,0,23,0,4,0,4
2020-08-03 00:00:00,CH_BL,-1,1,0,1,0,0
2020-04-21 00:00:00,CH_GR,-2,27,-1,6,-1,6
2020-08-30 00:00:00,CH_GR,0,0,0,0,0,0
2020-09-01 00:00:00,CH_GR,1,1,0,0,0,0
2020-10-17 00:00:00,US_KS,0,3370,0,933,0,284
2020-07-19 00:00:00,US_AR,42,2177,0,,3,307
2020-12-25 00:00:00,CH_ZH,0,499,0,98,0,70
2020-05-09 00:00:00,CH_BL,-2,3,0,1,0,1
2020-04-07 00:00:00,CH_TI,-22,335,0,72,3,65
2020-07-23 00:00:00,CH_NE,0,2,0,0,0,0
2020-09-30 00:00:00,US_UT,40,3847,4,912,1,363
2020-08-22 00:00:00,CH_ZH,-2,23,3,12,0,7
2020-04-12 00:00:00,CH_NE,3,67,-1,10,1,10
2021-01-05 00:00:00,US_AR,229,11743,0,,22,1256
2020-12-29 00:00:00,CH_NE,1,41,1,4,0,2
2021-01-04 00:00:00,CH_BE,7,306,6,49,5,41
2021-02-03 00:00:00,US_UT,72,13648,10,2146,2,736
2020-07-15 00:00:00,CH_BL,-1,2,0,0,0,0
2020-08-10 00:00:00,CH_VS,0,8,0,1,0,1
2020-06-03 00:00:00,US_AR,13,731,0,,0,124
2020-08-21 00:00:00,US_KS,69,2159,17,584,1,203
2020-07-07 00:00:00,CH_GR,0,0,0,0,0,0
2020-11-30 00:00:00,US_KS,87,5105,24,1353,6,395
2020-12-07 00:00:00,CH_NE,1,113,1,7,0,4
2020-09-04 00:00:00,CH_GR,0,1,0,0,0,0
2021-01-04 00:00:00,CH_SG,-4,167,-2,24,-4,21
2021-01-21 00:00:00,CH_ZH,-11,298,-1,69,-5,51
2020-11-12 00:00:00,CH_NE,5,155,0,19,-1,12
2020-10-16 00:00:00,US_AR,44,6243,0,,4,764
2020-05-18 00:00:00,CH_BL,0,3,-1,0,0,0
2020-07-16 00:00:00,US_AL,293,7584,9,950,2,516
2020-04-23 00:00:00,CH_ZH,-14,96,0,0,0,44
2020-09-14 00:00:00,CH_GR,0,1,0,0,0,0
2020-05-17 00:00:00,CH_BE,0,27,0,5,0,4
2020-03-30 00:00:00,CH_GR,-5,58,-2,9,1,9
2020-06-02 00:00:00,CH_TI,-2,26,0,1,0,1
2020-04-27 00:00:00,CH_BE,0,54,1,10,0,9
2020-10-06 00:00:00,CH_TI,1,5,0,0,0,0
2020-04-03 00:00:00,CH_GR,-9,51,-1,10,-1,10
2020-04-25 00:00:00,CH_TI,-16,198,-2,40,-3,30
2021-01-03 00:00:00,US_AR,27,11514,0,,3,1234
2020-08-23 00:00:00,CH_BL,0,1,0,1,0,1
2020-12-21 00:00:00,US_AL,770,30994,1,2391,0,1377
2020-04-16 00:00:00,CH_VS,-2,92,-3,17,0,12
2020-11-10 00:00:00,CH_BL,6,73,0,5,0,3
2020-10-11 00:00:00,CH_VS,4,71,0,2,0,1
2020-10-06 00:00:00,US_AR,72,5658,0,,5,701
2020-05-16 00:00:00,CH_BE,0,27,0,5,0,4
2020-12-11 00:00:00,CH_TI,-5,346,1,43,2,34
2020-05-19 00:00:00,CH_GR,0,4,0,2,0,2
2020-11-15 00:00:00,CH_SG,14,192,-1,29,0,26
2020-11-12 00:00:00,CH_VS,-21,307,2,36,0,25
2020-11-12 00:00:00,CH_LU,-7,86,0,,1,16
2021-02-04 00:00:00,CH_VS,-3,126,1,12,0,8
2020-12-31 00:00:00,US_AL,353,34184,9,2438,0,1396
2020-08-07 00:00:00,US_AL,224,11537,8,1219,4,658
2020-05-04 00:00:00,CH_ZH,1,43,-1,18,-1,11
